,date,user,name,text,retweet,favorite,location,followers,friends
20,2022-03-07 05:19:53,LukeTrottier,DarkPath,"RT @KevinBardosh: Is 🇨🇦 approach to COVID-19 vaccine policy ethical, proportionate, effective, and ""following the science""?

Trudeau has ca…",12,0,"Vancouver, British Columbia",96,717
21,2022-03-07 05:19:51,ReneeMcCone,Dr.Renee McCone,RT @SharylAttkisson: Twitter censors study that finds Covid-19 vaccine 'converts to DNA inside human liver cells' https://t.co/0ETG9nFnWQ,270,0,,2184,1637
22,2022-03-07 05:19:40,GoodMainMartin,GoodManMartin,"""Warne had contracted Covid-19 last year in August. This was after the legendary leg-spinner had taken both dozes of the vaccine.""",0,0,,21,71
23,2022-03-07 05:19:38,cephalondane,Black Panther Pyramid,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,967,2806
24,2022-03-07 05:19:13,sasaranbina,ToekangKetik,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",121,0,,78,303
25,2022-03-07 05:19:05,Statsula,The Romanian,@someguy94663231 @GeecJohn Oh yes… I’m sorry but how can anyone stand for fascism. It’s disturbing. https://t.co/tcN5hHC0Gw,0,0,,275,352
26,2022-03-07 05:18:56,doritmi,(((Dorit Reiss))),It's rare for teens and young adults to die from #covid19 - but it does happen. They can also be hospitalized and/o… https://t.co/lT6kefsw6X,0,2,"Bay Area, CA",12727,11259
27,2022-03-07 05:18:40,meaghannn,loser,"RT @jessnort: ✨ How it feels to be safe at a show ✨ #ad 

I’ve partnered with the New Jersey Hospital Association (@NJHospitals) to remind…",3,0,TPWK,692,1013
28,2022-03-07 05:18:19,ReneeMcCone,Dr.Renee McCone,"RT @jsolomonReports: Pfizer COVID-19 vaccine converts to DNA inside human liver cells, according to new study

https://t.co/q4PfQSa6TD",498,0,,2184,1637
29,2022-03-07 05:17:28,SocialMktEcon,Sepp M. 🇺🇸🇩🇪🇺🇦,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,"Wisconsin, USA",284,1182
30,2022-03-07 05:17:21,Grunta101,G-Train,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",121,0,,194,130
31,2022-03-07 05:17:07,uhfollxw,michael,Did the COVID-19 vaccine give anyone else super sonic hearing,0,0,"Huntsville, AL",65,12
32,2022-03-07 05:17:03,JpHarrah67,Donald J James,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",2753,0,The Great Southwest,1356,1887
33,2022-03-07 05:17:00,Indiagirl99,Julie Mohler Tremp - aka LiarCatcher,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",172,0,,473,170
34,2022-03-07 05:16:58,tyler3verett,TyEvtt,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,"Austin, Tx",205,1794
35,2022-03-07 05:16:57,timfisher836,🦆𝕮𝖔𝖔𝖓𝕯𝖆𝖜𝖌 🦆,"RT @Elenaforever13: Nebraska Lawmakers Pass Bill Protecting Employee Exemptions From COVID-19 Vaccine Mandates

https://t.co/YkgeUXiIXt",43,0,"Florida, USA",37895,39178
36,2022-03-07 05:16:40,metatron611,METATRON 🩸🩸🦂🏇⏳✝️⚖️🍞,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",121,0,Australia,531,869
37,2022-03-07 05:16:39,deefitz20,DeeDee,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",121,0,Australia,170,1069
38,2022-03-07 05:16:33,JulieCook_Cyber,Jules,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,A Mile High,327,1854
39,2022-03-07 05:16:11,JaydnStepick,Jaydn Stepick,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,North Jersey; NYC,231,686
40,2022-03-07 05:16:03,msianinsight,The Malaysian Insight,"Malaysian-made Covid-19 vaccine by 2024, deputy minister says https://t.co/hClOTGkezG",0,0,Kuala Lumpur City,129552,18
41,2022-03-07 05:15:37,Kathryn10713069,Katydid46 Standing with Ukraine,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,2272,4552
42,2022-03-07 05:15:28,KHShan,@KHShan,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,Great Southwest & SE Coast,6093,6640
43,2022-03-07 05:15:09,TheBoilingFrog2,TheBoilingFrog,"RT @thackerpd: You know what the craziness is? 

CDC Director admits she got her medical info on Pfizer's vaccine from CNN, story here: htt…",434,0,Shithole the sinking ship,327,529
44,2022-03-07 05:15:02,judybats,judybats,"RT @anish_koka: The preprint on vax myocarditis that broke the world: published. 🧵

TL/DR: findings strongly support individualized paediat…",726,0,"Savannah, GA",534,1212
45,2022-03-07 05:14:45,steve_sherwood,Steve Sherwood🇺🇦,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,1036,834
46,2022-03-07 05:14:42,jjoyce_r,JAX Report,Pfizer’s COVID-19 Vaccine Goes Into Liver Cells and Is Converted to DNA: Study https://t.co/0t7eXifwxl via @epochtimes,0,0,"Seacliff, CA - Madison Co. MT",151,340
47,2022-03-07 05:14:10,idesignla,I Design Studio,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,60,0,,5,44
48,2022-03-07 05:13:45,D0nSavastan0,Don Savastano,"@AnnastaciaMP @camerondickqld Hi im from gold coast and would like to help lismore this weekend, are there any rest… https://t.co/CL1ZNiex8v",0,0,,2,36
49,2022-03-07 05:13:12,rorotrader,Roro,"RT @Millermiller115: Is Canadian approach to Covid-19 vaccine policy ethical, proportionate, effective, and following the science ?

Excell…",2,0,Montréal,810,487
50,2022-03-07 05:13:10,akkaufman,Alex Kaufman,"RT @jsolomonReports: Pfizer COVID-19 vaccine converts to DNA inside human liver cells, according to new study

https://t.co/q4PfQSa6TD",498,0,"Sequim, WA",2532,4444
51,2022-03-07 05:12:42,David_Agee55,David Agee,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,30,296
52,2022-03-07 05:12:03,TruthIsSB1,TruthIsSB,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,"Martinsville, VA",447,947
53,2022-03-07 05:11:45,IslandSkunk,Political Skunk ~ CK Trudeau,"RT @disclosetv: NEW - Klaus Schwab's World Economic Forum says ""the COVID 19 pandemic has led to a heightened focus on the power of medical…",7316,0,BC,228,1308
54,2022-03-07 05:11:42,bvnt123,((bb))Bigly S3CR3TS: Unholy Empires *GopTrumpNazis,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,PSYCHOPATHS$#mercer#devos nra#blood$$#oligarch$#501c#brexit#bot epshteyn#murdoch#anschutz#SCOTUS*bribes FuxNews#blavatnik#sfeinberg#schwarzman#sackler,1822,5001
55,2022-03-07 05:11:13,Jasdannia,R. ‎۞ ‎ ᗢ ➳ ‎⧗ ४ ‎⍟ ‎,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,151,372
56,2022-03-07 05:11:03,rememberingmunz,StandbyHumanity,RT @healthgovau: This update provides the total number of vaccine doses administered to children aged 5 to 11 years in Australia as of 6 Ma…,1,0,DeenaS AUS Health & Realestate,2,79
57,2022-03-07 05:10:53,rememberingmunz,StandbyHumanity,"RT @healthgovau: This infographic provides total number vaccine doses, including daily booster and total paediatric doses (children 5-11) a…",1,0,DeenaS AUS Health & Realestate,2,79
58,2022-03-07 05:10:51,AshleaDavis,🌻𝒜𝓈𝒽𝓁𝑒𝒶,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,NC,664,1955
59,2022-03-07 05:10:40,d_mollin,D Mollin,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,7,103
60,2022-03-07 05:10:31,siddharthgpf,Siddharth,"RT @covidgoodnews: Novavax vaccine closer to FDA authorization
""Novavax uses recombinant protein vaccine that directly delivers a version o…",1,0,Rover,1734,2560
61,2022-03-07 05:10:09,yoko221b,Yoko,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",157,0,Tokyo,130,194
62,2022-03-07 05:10:05,Ammutseba2,Wildfire Enterprises,"RT @VicGovDH: We asked Victorian children to explain why it’s so important to get the COVID-19 vaccine. Here’s what they said. 

“I’ll be s…",30,0,,8,132
63,2022-03-07 05:09:56,Faye0226,Faye,"RT @jsolomonReports: Pfizer COVID-19 vaccine converts to DNA inside human liver cells, according to new study

https://t.co/q4PfQSa6TD",498,0,Southern USA,15900,14605
64,2022-03-07 05:09:47,Faye0226,Faye,"Pfizer COVID-19 vaccine converts to DNA inside human liver cells, new study | Just The News https://t.co/VI1aoiu8im",0,0,Southern USA,15900,14605
65,2022-03-07 05:09:41,mi_duhyo,De/Gene/Rate,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,Wisconsin,35,136
66,2022-03-07 05:09:23,SS102016,Brina,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,60,0,,6426,7074
67,2022-03-07 05:09:04,lisaletostak,Lisa Letostak,"RT @apoorva_nyc: NEW: Five months after immunization, 2 doses of Pfizer vaccine appeared to offer virtually no defense against moderate ill…",59,0,Ohio!,623,5001
68,2022-03-07 05:08:28,atthebach1,The Bach,"RT @NewstalkZB: Anti-mandate protesters disparage iwi, laugh at haka after beach standoff

https://t.co/uoeTcBwhzH",1,0,"Christchurch, New Zealand",138,229
69,2022-03-07 05:08:25,sarah_sasson,𝚂𝚊𝚛𝚊𝚑 𝚂𝚊𝚜𝚜𝚘𝚗,"RT @WestSydHealth: Covid-19 cases are again on the rise in western Sydney. 😷
Got symptoms? Get tested — even if you’re fully vaccinated or…",1,0,Gadigal and Bidjigal Land,2088,4767
70,2022-03-07 05:08:22,ColleenDann,Colleen Stefanich,"Today, I’m joining MSF calling on Big Pharma CEOs to end the inequitable distribution of publicly funded COVID-19 v… https://t.co/PTf9Bcssf2",0,0,Vancouver,283,563
71,2022-03-07 05:08:21,nutmeg3isme,"Nutmeg3 ""Democracy is not a state. It is an act.""","RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,"NY, USA",2863,3906
72,2022-03-07 05:07:55,LoveUNDFreedom,NativePrideAndJoy,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,13,120
73,2022-03-07 05:07:43,LWard1234,LWard,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,"Florida, USA",1239,1156
74,2022-03-07 05:07:42,ozzieofsc,ozzie,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,Outer Banks,387,1735
75,2022-03-07 05:07:34,jason71805778,jason mass formation,"RT @thackerpd: You know what the craziness is? 

CDC Director admits she got her medical info on Pfizer's vaccine from CNN, story here: htt…",434,0,,24,773
76,2022-03-07 05:07:31,M_Altarriba,M_Altarriba,@Gately5865 @Jersey_Hair @NYC_essentialSW Sigh... Misinformation like this should be a crime.… https://t.co/X4yA6EIM2r,0,1,"Vacaville, CA",458,1285
77,2022-03-07 05:07:19,6MGS7,$6MGS7,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,"Denver, CO",795,386
78,2022-03-07 05:07:15,BiharDigest,Bihar Health Digest,"So far, 12.09 crore doses of Covid-19 vaccine have been administered in the state, including over 6.65 crore first… https://t.co/whyWracxVB",0,0,Bihar,13,0
79,2022-03-07 05:06:48,vancouverferals,vancouver ferals,RT @georgiastraight: Freedom convoy organizer James Bauder announces plans for large convoy to Victoria to fight vaccine mandates https://t…,4,0,vancouver bc canada,259,497
80,2022-03-07 05:06:47,Rccard1999,Rick,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,California SF Bay Area,3325,3477
81,2022-03-07 05:06:46,tread0n,JackFrostThis,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,70,399
82,2022-03-07 05:06:40,graham_bush,Graham Bush,"RT @Reuters: Inspired by the demonstrations in Canada against COVID-19 related restrictions, more than two dozen 18-wheeler trucks, along w…",64,0,"Lethbridge, Alberta",35,29
83,2022-03-07 05:06:40,TobinRich,Rich T.,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,501,826
84,2022-03-07 05:06:36,mark_lawler,Mark Lawler,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,"Portland, OR",1594,1032
85,2022-03-07 05:06:35,thinker_dan,DanTheModerateThinker,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,31,91
86,2022-03-07 05:06:34,GeeeMalky,Malky Geee,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",2753,0,New York ,748,936
87,2022-03-07 05:06:16,grantltaylor,Grant Taylor,"RT @grantltaylor: mRNA from Pfizer’s COVID-19 injection is able to enter human liver cells and be converted into DNA within 6 hours 

(Acco…",25,0,,8299,3341
88,2022-03-07 05:06:07,Nori_NYC,NoriNY 🐘🐼🐨🐻🐰🐣,"RT @NaturePortfolio: A Perspective in @NatImmunol discusses COVID-19 vaccine progress, the underlying biology and prospects for the future.…",12,0,Upper East Side Manhattan,1023,476
89,2022-03-07 05:06:07,RpsAgainstTrump,Republicans against Trumpism,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,206133,2225
90,2022-03-07 05:05:38,HayesMady,Part of the Benevolent Collective🇺🇲🇬🇧❤🌎,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",2753,0,"Las Vegas, NV",700,932
91,2022-03-07 05:05:31,ArtofNBG,Not Being Governed🏴💛,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",19,0,Somalia,13269,2579
92,2022-03-07 05:05:00,jenalienz,Jenelle,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,"Palm Springs, CA",33,214
93,2022-03-07 05:04:56,westernsea16,N.K.,RT @tryinghard1234: Broadway to maintain COVID-19 vaccine and mask mandate through April https://t.co/1oWuFzM8P5 via @nypost,1,0,,1362,4997
94,2022-03-07 05:04:41,DavinaMaurer,Davina Maurer,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",121,0,the thumb,370,401
95,2022-03-07 05:04:38,SallyRMelb,SRPassesItOn,RT @kristiesulliv: 61% of Victorians aged 18 and over have had three doses of a COVID-19 vaccine. 94% of Victorians aged 12 and over have h…,2,0,Melbourne,7308,7637
96,2022-03-07 05:04:06,Gv7lV9YhQZHrWuQ,獨立使者😷🇭🇰🏴(-_-)無口少年,"RT @NikkiMiuMiu: According to WSJ, #HongKong’s current vaccination rate is 80.4%, but with the idiotic policies by and incompetent Communis…",2,0,香港共和國,449,466
97,2022-03-07 05:03:59,cathlee93157628,cathleen,"RT @SassCBrown: Can anybody explain this to me? 

Apparently the CDC has a separate classification for vaccines that are AUTHORIZED rather…",2,0,,301,831
98,2022-03-07 05:03:57,JamesPrtu,James Porto,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",121,0,,226,303
99,2022-03-07 05:03:53,imsoright2,lilbroomrider,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",2753,0,,2306,2433
