,geo,text,user,location
20,,"RT @EricTopol: Good
https://t.co/yWTIB39jQM @joewalkerWSJ @Novavax https://t.co/X7GGgtPmGB",jsinvr,
21,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",Andrewyeahnah,
22,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",BoggyLuuuu,
23,,Freedom convoy organizer James Bauder announces plans for large convoy to #Victoria to fight vaccine mandates… https://t.co/HnI2IjL1up,charliesmithvcr,"Vancouver, B.C."
24,,Freedom convoy organizer James Bauder announces plans for large convoy to Victoria to fight vaccine mandates https://t.co/L8wBbLIwbf,georgiastraight,Vancouver
25,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",wynburn1Wynburn,"Pecan Plantation, TX"
26,,"@ms_anthropy @LauraThoman2 @AmandaL91529637 @andrewbostom ""The CDC recommends that people who have already had COVI… https://t.co/xGhCWGvMWK",BorisDirnbach,"Pennsylvania, USA"
27,,Covid-19 vaccine: More than 1500 people affected by incorrect storage https://t.co/QCs82LtHXq,usasharenews,United States
28,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",Mdpdollar,"Tennessee, USA"
29,,"Covid-19: SII's Covovax vaccine recommended for Phase 3 trial as booster dose in adults
"" Stop this vaccine drama! 

https://t.co/IoVW4ZP5Cc",mukeshmarda,union of States
30,,"RT @EricTopol: Good
https://t.co/yWTIB39jQM @joewalkerWSJ @Novavax https://t.co/X7GGgtPmGB",lshmmsy,
31,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",annerb25,
32,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",VslMl1,jaipur
33,,"@sherryapostol Hi Sheryl, kindly note that transit passengers on VTL flights must be fully vaccinated against Covid… https://t.co/VWkFCf5iTa",SingaporeAir,
34,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",GoBlue_Kris,
35,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",BrianDo71562039,
36,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",Sumit87340810,
37,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",NeoGeo71,
38,,"@twowingsonebird In other words you will become surveilled human guinea pigs. Then it will be yearly vax as the ""vi… https://t.co/t0vvjpxwoh",warrior50261765,"Kamloops, B.C. Canada "
39,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",Band3Rc,
40,,"@HeyNowTrucker @jjhorgan A mask that is not needed and a vaccine passport that is useless, ya.  It needs to go.  He… https://t.co/LkELFRE1lq",AaronAlsop,Vancouver
41,,@Parker03815380 @EricTopol @CDCgov The gov’t has left those receiving the J&amp;J shot in the dark. That said 2 J&amp;J sho… https://t.co/qNySO8OcIl,zanot1mj,"Iowa City, IA"
42,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",StewbieDoobyDo,
43,,RT @LottaCats454: Leaked top-secret Pfizer document shows COVID-19 vaccine is FAR MORE DANGEROUS than the world knows https://t.co/7Di3vmMf…,steinhauer_t, Coastal waterways near & far
44,,"RT @Golden_Pup: COVID-19 Vaccine Adverse Events in Ontario (Feb 21 - Feb 27)

- 13 more hospitalizations
- 9 more cases of myocarditis/peri…",JPFabricate,
45,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",DebraOB06418958,"North Miami Beach, FL"
46,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",DJ_BURNTABLES,"Gold Coast, Australia"
47,,"RT @japantimes: Osaka-based drugmaker Shionogi &amp; Co. said its experimental COVID-19 vaccine was found safe and effective in a study, potent…",jornalistavitor,Brasil
48,,"@JaradBryant @ladyandbrowndog @icnz63 Dr. Nathan Thompson is a chiropractor, not a doctor of medicine and known for… https://t.co/oxxHu8eZhU",paul_wilson_nz,"Auckland, New Zealand"
49,,"RT @cnnphilippines: Besides extending the weekly schedule of the Antipolo station COVID-19 vaccination site, the Light Rail Transit Authori…",ruthcabal15,Philippines
50,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",Jothmus,"Sydney, New South Wales"
51,,RT @TheParadiseNg: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/y3xAs…,frankulom,Beach
52,,RT @TheParadiseNg: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/y3xAs…,NewsDome_,United States
53,,"RT @TruthMediaEN: 🔥👉Dr. Robert Malone discusses how the CDC recently got caught hiding critical vaccine data, how getting the COVID-19 vacc…",Susanlotus1,
54,,"RT @GuideforAll: #CurrentAffairs:

➡️ India's #WritingWithFire nominated for Best Documentary Feature at #Oscars2022

➡️ China won AFC Wome…",chpunith_10,
55,,"Covid-19 Positive Thread

Symptom starts: 5/3/2022
Tested Positive date: 5/3/2022
Vaccine (Boosted): Pfizer-Pfizer-… https://t.co/L1pjLHBUmP",urhunflower,With you.
56,,"RT @TruthMediaEN: 🔥👉Dr. Robert Malone discusses how the CDC recently got caught hiding critical vaccine data, how getting the COVID-19 vacc…",dfny26,
57,,"RT @backwoodsohm: @burner_burger @zazaralla Critical analysis of Pfizer trials showing they falsified data, hid injuries, and proved the va…",Natitu,Argentina
58,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",TraciCAspinwall,
59,,"@burner_burger @zazaralla Critical analysis of Pfizer trials showing they falsified data, hid injuries, and proved… https://t.co/8FdRv3Fm3S",backwoodsohm,
60,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",marylouvcl,
61,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",AotearoaMouse,
62,,RT @SputnikInt: Russian Nasal Vaccine Against #COVID19 Expected to Be Registered Early https://t.co/4ohhE0tpMZ,MMMariangela,"Sao Paulo, Brazil"
63,,The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda - Becker News https://t.co/9B0RLTB583,Patriotism1788,United States
64,,RT @TheParadiseNg: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/y3xAs…,calitraffic,"Calabar, Nigeria"
65,,RT @WSJhealth: Novavax says it has resolved the manufacturing problems that delayed U.S. authorization of its Covid-19 vaccine. Health regu…,TimStegner,"Denver CO, USA"
66,,"Experimental
https://t.co/QJV8BAxbgp

Genetic
https://t.co/xeU0EyMagW

Weapon
https://t.co/mlkblBF32q https://t.co/YV2vt4RECm",TWIF39924524,
67,,The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda… https://t.co/vE01K2BmMy,TheParadiseNg,Woldwide
68,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",nmw110,"Pennsylvania, USA"
69,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",SnnafuBear,
70,,"RT @covid19ptbo: Walk-in to a COVID-19 vaccine clinic in the #ptbo region this week (Mar. 7-Mar. 11):
📅 Monday:
📍 Healthy Planet Arena (age…",Maryorpen1,
71,,@burner_burger @zazaralla CDC coding admitting that all vaccines currently being given are the EUA ones that exempt… https://t.co/vugcZzYHjK,backwoodsohm,
72,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,FedUpMomInMN,"Minneapolis, MN"
73,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,A2Joseph,
74,,"RT @SteveBHolt: Lest we forget, 307 Americans died yesterday of COVID-19, a disease for which there is a safe and effective vaccine.",MJShanklinRN,"WV/NC CA NV CA VA NM KS, Osage"
75,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",justa_prick,
76,,"What a shitshow 🤦🏼‍♀️

https://t.co/LQiUIth0sx",PureBloodKiwi,"Auckland, New Zealand"
77,,"RT @japantimes: Osaka-based drugmaker Shionogi &amp; Co. said its experimental COVID-19 vaccine was found safe and effective in a study, potent…",world_news_eng,
78,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",justmyviewp2,
79,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Raven4245532,
80,,"RT @vaxreports1: Died at just 24 years old after receiving the Pfizer-BioNTech COVID-19 vaccine
https://t.co/DjGAAjmp17",Dadu24439009,
81,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Lawrenc42841432,
82,,"RT @japantimes: Osaka-based drugmaker Shionogi &amp; Co. said its experimental COVID-19 vaccine was found safe and effective in a study, potent…",greenpost,"Tokyo,Japan"
83,,"Johnson &amp; Johnson halts production of its Covid-19 vaccine

https://t.co/2J5yehR9SD 
https://t.co/5Py2BF75xG",ShellyC883,"Merced, CA"
84,,"Blockade Backlash: Three-in-four Canadians tell convoy protesters, ‘Go Home Now’ https://t.co/yG6XsPLoDz",CanNews24,Canada
85,,"RT @NZCovidLive: Just 3% of eligible people aged 12 and over in New Zealand have had no doses of the vaccine, however, of the eligible peop…",thor_nz,New Zealand 
86,,"Sources:
https://t.co/3f7EhSW3AZ
https://t.co/JFPjgD3n0C
https://t.co/zhRcYZTATP...
https://t.co/FLJ6WTbx5Z… https://t.co/cZW0isDL67",nowyouknowph,Makati City
87,,"@_llebrun Are COVID-19 vaccine mandates human rights violations?
. Probably not, experts say, because everyone has… https://t.co/KCxsJySSzr",RobertC60906066,"Windsor, Ontario"
88,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,justa_prick,
89,,"RT @japantimes: Osaka-based drugmaker Shionogi &amp; Co. said its experimental COVID-19 vaccine was found safe and effective in a study, potent…",ManchurianDevil,"Atlanta, Georgia, USA"
90,,"And our fight against COVID-19, and thank you to the friends of @PittTweet who showed up to help science champions… https://t.co/pfEogylSke",PitttChancellor,"Pittsburgh, PA"
91,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,ivanajpavlovic,Novi Sad
92,,Osaka-based drugmaker Shionogi &amp; Co. said its experimental COVID-19 vaccine was found safe and effective in a study… https://t.co/AyxJZcR8p4,japantimes,Tokyo
93,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",JasonJam1973,Somewhere South
94,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",wavetossed,"Vancouver, BC"
95,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,profiremedic,"Ottawa, Ontario"
96,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",LunacyLeft,
97,,#RaviVisvesvarayaSharadaPrasad  https://t.co/8WylN2JbO0 ‘I was worried sick I was going to fall short:’ Adar Poonaw… https://t.co/EXRrAPdYs3,rvp,"New Delhi, India"
98,,"@QasimRashid @JoeBiden COVID-19 vaccine wasn’t free, we are paying for it with the taxes that we pay!",sbenari59,"Brooklyn, NY The Hollyland. "
99,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",republicaninNy1,"New York, NY"
100,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",orochi33,WAR ON HUMANITY
101,,"Lest we forget, 307 Americans died yesterday of COVID-19, a disease for which there is a safe and effective vaccine.",SteveBHolt,Missing D.C.
102,,"RT @DrAlim: Problems with mRNA vaccines apparent as VAIDS cases increase
Instead of protecting people, the COVID-19 vaccines are giving a f…",PeterTheLeo,"Long Island, NY"
103,,"RT @joyfulanarchist: “In NH, where there has never been a vaccine mandate and no mask mandate as per a new state order, the UNH has had few…",veryshortessays,The ether
104,,RT @alberta_cw: Let’s get some pressure on our local municipalities to vote to end the discriminatory vaccine mandate policies of local bus…,barbara67679790,
105,,"RT @realrogerwilc0: Federally-financed vaccine propaganda:

Erie County Health Department Presents: COVID-19 Vaccine Myths &amp; Facts https://…",That716Guy,"Buffalo, NY"
106,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",KumaraVaani,
107,,RT @PeterHotez: Our low cost @TexasChildrens @BCM_TropMed  recombinant protein COVID-19 vaccine is being scaled/produced in India @biologic…,M_M_MacFadyen,"BC and PEI, Canada"
108,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",Crowdog13,"Arizona, USA"
109,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,DrLaPook,
110,,"Silence no more!

Silenced No More - &amp;quot;COVID-19&amp;quot; &amp;quot;VACCINE&amp;quot;  Victims 2021-2022 WE WILL MAKE YOU B… https://t.co/EyikNR5vok",Heatheranne_W,"Peterborough, Ontario, Canada"
111,,RT @NewsMedical: The benefits of using fractional doses of COVID-19 vaccines https://t.co/aGXBkjbHeP @PNASNews @UChicago @GeorgeMasonU @Har…,HubBucketInc,"New York, NY"
112,,"RT @thackerpd: You know what the craziness is? 

CDC Director admits she got her medical info on Pfizer's vaccine from CNN, story here: htt…",_BackToEden_,
113,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",RalphVenita,
114,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,gadwalldrake,"janesville, wi"
115,,"RT @NST_Online: #NSTTV A total of 1,003,227 #children aged between five and 11 or 28.3 per cent of the child population in the age group in…",protecthealthco,Cyberjaya
116,,Hundreds of news organizations were paid by the federal government to advertise for the vaccines as part of a ‘comp… https://t.co/2LkFiwFZL3,itcounted,USA
117,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",liasterling11,
118,,RT @LottaCats454: Leaked top-secret Pfizer document shows COVID-19 vaccine is FAR MORE DANGEROUS than the world knows https://t.co/7Di3vmMf…,b1worldproject,
119,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",RoslynMRushing,
120,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",4nnette_,"Minnesota, USA"
121,,"RT @GYamey: This piece by @NASAdoc, @Fredros_Inc, @Boghuma, &amp; @paimadhu is, IMHO, the most important article on the current Covid-19 pandem…",janetmartinwho,"Ontario, Canada"
122,,Leaked top-secret Pfizer document shows COVID-19 vaccine is FAR MORE DANGEROUS than the world knows https://t.co/7Di3vmMfSZ,LottaCats454,
123,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,hosannavaughn7,"British Columbia, Canada"
124,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",RACELINE2,
125,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",mybiznpolitics,United States
126,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",BHARATIYASEEKER,
127,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",JulienFountain,"Houston, TX"
128,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,GhosnMary,
129,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",DonnaDavisHNL,
130,,Trio of New Studies Revives Question: Should Children Get a COVID-19 Vaccine,nordicscripts,USA
131,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.🔻
https:/…",Jose2Rivas,"La Tierra, por supuesto! "
132,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",weldermike27408,"Greensboro, NC"
133,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",LeeAdamWilshier,
134,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.🔻
https:/…",vinceykk1,
135,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,KimLeePritchar1,Spirit Limitlessness 🥰
136,,"COVID-19 Live Updates: 'Completely Prepared', Says Government As Fourth Wave of COVID In India Predicted To Start I… https://t.co/59kU7wKFcx",HealthSite4U,Mumbai
137,,Dr Reddy’s: The Subject Expert Committee on COVID-19 of the Central Drugs Standard Control Organisation on Friday r… https://t.co/QFTctXTf2u,marketsday,"Salem, Tamil Nadu, India"
138,,"RT @joyfulanarchist: “In NH, where there has never been a vaccine mandate and no mask mandate as per a new state order, the UNH has had few…",EngineerEarth,"88Moscow Rd, WronglyImprisoned"
139,,"RT @AlYap73961573: $nvax #nvax Wall Street Journal today March 6, 2022. Novavax FDA approval is coming https://t.co/3weKXERgbB https://t.co…",Bitman369,"Tokyo, Japan 🇯🇵 "
140,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,blannie2021,
141,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,mikezimmer_gmz,
142,,1500+ people may not be fully protected after receiving a Pfizer Covid-19 booster shot in Queenstown Lakes &amp; Centra… https://t.co/hNR5ujfquM,SouthlandApp,"Southland, New Zealand"
143,,Life Insurance Company Refuses to Pay Out Life Insurance Policy Because Death Was From Experimental COVID-19 Vaccin… https://t.co/UbvWb92hZn,damnpamfromnamm,Near the Port of L.A.
144,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,les_segal,"Stony Plain area, Alberta"
145,,"Consumer Health Digest, Issue #22-10 

*FTC sues marketers of COVID-19 herbal tea product

*Another vaccine opponen… https://t.co/0KPRzFk86M",healthgadfly,"California, USA"
146,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",BioBelle1,
147,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",lt90266,
148,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,IP4PI,United States
149,,RT @NSWHealth: All five people had received two doses of a COVID-19 vaccine.,miel_sound,Tokyo→Australia
150,,"More than 1,500 people in the Queenstown and Otago area will need another dose of the Covid-19 vaccine after it was… https://t.co/OS41jKChqA",caffeine_addict,New Zealand.
151,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",JalalNoir,"Dubai , UAE."
152,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,kegevans,MASK-a-chusetts
153,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",Warrior_Wealth_,"King Cove, Alaska"
154,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,RuffusMD,Mosquito Lagoon Atlanta  Miami
155,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",mindy_mali, Heaven Bound 🌸🇦🇺🌸🦋🙏🌸🦁
156,,"RT @GYamey: This piece by @NASAdoc, @Fredros_Inc, @Boghuma, &amp; @paimadhu is, IMHO, the most important article on the current Covid-19 pandem…",josegallucci,Brazil
157,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",ttmalek,
158,,"RT @joyfulanarchist: “In NH, where there has never been a vaccine mandate and no mask mandate as per a new state order, the UNH has had few…",raybok,Europe
159,,Covid-19 vaccine booster: More than 1500 people affected by incorrect storage https://t.co/1EAE3T7ANU,MSNNZ,New Zealand
160,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",akestep2,
161,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",birdiebelly1,
162,,WHO sees little impact on COVID-19 vaccine supplies to Africa from Ukraine war https://t.co/Z8FH8Q5U0g,AugustEve2012,"Charlotte, NC"
163,,"RT @celliottability: In Ontario, 31,791,237 vaccine doses have been administered.
 
92.7% of Ontarians 12+ have one dose and 90.6% have two…",SuperSuperNana,
164,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",GitteMoller,
165,,"RT @joyfulanarchist: “In NH, where there has never been a vaccine mandate and no mask mandate as per a new state order, the UNH has had few…",snjnky,Canada
166,,"RT @GYamey: This piece by @NASAdoc, @Fredros_Inc, @Boghuma, &amp; @paimadhu is, IMHO, the most important article on the current Covid-19 pandem…",jyeh29,"Philadelphia, PA"
167,,More than 1500 people who received a Pfizer Covid-19 booster shot in Queenstown Lakes and Central Otago may not be… https://t.co/sslAzlq65u,SouthlandApp,"Southland, New Zealand"
168,,"@iamchrisani 😂😂😂

 The strategy is weak.

According to what I heard, a percentage of people who took the vaccine ca… https://t.co/U4Nafl5a4T",oyindamola_alao,"Ekiti, Nigeria"
169,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",TestingInWNC,3rd Rock from the Sun
170,,"RT @SarahKheiredine: 3 am, i knew 30 mins ago that my neighbor died. Reason : COVID-19. I am overwhelmed, I recall the death of my grandma…",AsmatkhanTreen,Blochistan pakistan.
171,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",James98797847,"South East, England"
172,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",RickyKeefe1, 
173,,"“In NH, where there has never been a vaccine mandate and no mask mandate as per a new state order, the UNH has had… https://t.co/blFFCJZ7LR",joyfulanarchist,United States
174,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",MrWick01119045,
175,,"The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda

“paid millio… https://t.co/1C2vq5jY4B",DebbraT,Freedom🇺🇸FL 
176,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",RevelationFinal,
177,,RT @City211Lob: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1…,DocWashburn,United States
178,,"""Signators are asking the House 2 “immediately cease all vaccine mandates in Australia,” &amp; “return all unvaccinated… https://t.co/bKvJHfR0vW",AnthonyLarme,"Brisbane, Australia"
179,,"RT @FloLake: VERIFY | 4th doses of COVID-19 vaccines are available, but only for this group https://t.co/StqWkn9pOh via @wcnc",RealNoraC,Kentucky
